item,source,source_link,item_text,option_A,option_B,option_C,option_D,option_correct
1,CTH,https://www.istmfoundation.net/cth_samplequestions,"According to International Health Regulations, national governments must report which of the following diseases to the World Health Organization (WHO) for maintenance of an infected area list?",Meningococcal meningitis,Ebola hemorrhagic fever,Yellow fever,Human immunodeficiency virus,C
2,CTH,https://www.istmfoundation.net/cth_samplequestions,"A 25-year-old male is admitted to the hospital for unexplained high fever and diarrhea over the last week. He returned 4 months ago from a 1-month trip to India. He states that he took mefloquine weekly as prescribed (without missing any doses) prior to his trip, during his trip, and for 4 weeks after he returned. The most appropriate first diagnostic step is",a stool examination for ova and parasites,a blood culture to rule out typhoid fever,a blood smear for malaria parasites,an amoebic serology,C
3,CTH,https://www.istmfoundation.net/cth_samplequestions,Which of the following vaccinations is contraindicated for a traveller who has the Acquired Immunodeficiency Syndrome (AIDS) and a CD4 count of 200/mm3 (normal range 400/mm3 - 1500/mm3)?,Japanese B encephalitis,Hepatitis A,Pneumococcal,Varicella,D
4,CTH,https://www.istmfoundation.net/cth_samplequestions,"A traveller to Mexico develops sudden onset of severe, watery diarrhea, with four bowel movements in the first hour and a fever of 38.5 C° (101.3° F). The best treatment at this time is",metronidazole,ciprofloxacin,oral rehydration solution,bismuth subsalicylate tablets,B
5,CTH,https://www.istmfoundation.net/cth_samplequestions,Malaria chemoprophylaxis should always be recommended to travellers who are going for a 2-week visit to oceans or beaches in which of the following countries?,Kenya,Morocco,Thailand,Fiji,A
6,CTH,https://www.istmfoundation.net/cth_samplequestions,The risk of death from hepatitis A for a traveller 50-years-old or greater is approximately,< 1%,1-3%,5-8%,10-13%,B
7,CTH,https://www.istmfoundation.net/cth_samplequestions,The risk of developing dengue hemorrhagic fever or dengue shock syndrome is increased among travellers who have a history of,being bitten frequently by mosquitoes of different species,allergy to bee stings,past dengue infection,no prior travel to dengue risk areas,C
8,CTH,https://www.istmfoundation.net/cth_samplequestions,A traveller with chronic obstructive pulmonary disease and who is oxygen-dependent wishes to take a long-distance flight. Which of the following statements regarding oxygen use aboard commercial aircraft is correct?,Airlines are required to provide oxygen without prior notification,Airlines are prohibited from providing oxygen for medical use aboard aircraft except in an emergency,Individuals who are oxygen-dependent at sea level should not fly on commercial airlines,Arrangements for oxygen use must be made with the airline several days in advance of a flight,D
9,CTH,https://www.istmfoundation.net/cth_samplequestions,An unvaccinated traveller is at risk of contracting yellow fever in which of the following countries?,Nicaragua,South Africa,Brazil,Indonesia,C
10,CTH,https://www.istmfoundation.net/cth_samplequestions,The most common cause of death among travellers to developing countries is,malaria,motor vehicle accidents,drowning,hepatitis A,B
11,CTH,https://www.istmfoundation.net/cth_samplequestions,The term 'morbidity' is used to describe,recovery rates after an illness,death rates,illness rates,time of illness to recovery,C
12,CTH,https://www.istmfoundation.net/cth_samplequestions,Plasmodium falciparum resistance to mefloquine is found primarily in,sub-Saharan Africa,Central America,South America,Southeast Asia,D
13,CTH,https://www.istmfoundation.net/cth_samplequestions,Travellers’ diarrhea due to quinolone-resistant Campylobacter species is most common in which of the following countries?,Peru,Mexico,Nepal,Thailand,D
14,CTH,https://www.istmfoundation.net/cth_samplequestions,The concurrent administration of which of the following pairs of vaccines and medications may result in a reduced efficacy of the vaccine?,Oral typhoid vaccine and ciprofloxacin,Meningococcal meningitis vaccine and rifampin,Yellow fever vaccine and mefloquine,Japanese B encephalitis vaccine and acyclovir,A
15,CTH,https://www.istmfoundation.net/cth_samplequestions,Which of the following regimens is inappropriate for malaria chemoprophylaxis for a healthy adult travelling to India?,Mefloquine,Chloroquine,Atovaquone/Proguanil,Doxycycline,B
16,CTH,https://www.istmfoundation.net/cth_samplequestions,"A family of four is leaving in January for a 2-year stay in Chad. The family consists of a 46-year-old father, a 34-year-old mother who is 5 months pregnant, a 4-year-old boy, and a 2-year-old girl. They have learned of a meningitis epidemic that has just begun in Chad. Assuming that the epidemic strain is covered by an available vaccine, which members of the family should be vaccinated?",Father and mother only,"Father, mother, and 4-year-old boy",Father and the two children,The entire family,D
17,CTH,https://www.istmfoundation.net/cth_samplequestions,"A traveller who has had no prior rabies immunization is bitten by a dog in Nepal. The traveller does not seek rabies postexposure treatment in Nepal, but presents 2 weeks after the bite. The recommended treatment at this point is to administer","a series of rabies vaccine, but do not give human rabies immune globulin (HRIG) as more than 7 days has elapsed between the bite and the start of the vaccine",nothing as more than 7 days have elapsed since the bite,HRIG alone since more than 7 days have elapsed since the bite,HRIG and begin a series of injections of rabies vaccine,D
18,ASTMH,https://drive.google.com/file/d/1AylW1b2_kL2oK_YCQqT6BMuKUiR-GoCc/view?usp=sharing,Cavitary lung lesions are seen in patients with tuberculosis and which of the following infections?,Strongyloidiasis,Paragonimiasis,Ascariasis,Filariasis,B
